kernel,jitter,tau,window,seed,target_share,top1,top1_correct,drift_l1,drift_l2,drift_rel_l2,total_attention,active
continuous,0.1,0.25,0.5,71,0.85267854,3,true,0.73525506,0.46231383,0.17018478,2.7170382,true
continuous,0.1,0.25,0.5,97,0.8384693,3,true,0.609699,0.46383223,0.17074372,2.6986055,true
continuous,0.1,0.25,0.5,131,0.91933715,3,true,0.36001727,0.28612542,0.10532713,2.640471,true
continuous,0.1,0.25,0.5,173,0.94004506,3,true,0.3560543,0.25684753,0.09454949,2.644434,true
continuous,0.2,0.25,0.5,11,1.0,3,true,0.43128243,0.32779554,0.12066653,2.5692058,true
continuous,0.2,0.25,0.5,23,0.7840087,3,true,0.9044627,0.6791215,0.24999498,2.631534,true
continuous,0.2,0.25,0.5,37,0.7348568,3,true,1.4354441,1.2166426,0.44786468,2.051837,true
continuous,0.2,0.25,0.5,53,0.50291187,3,true,2.3898172,1.9290828,0.7101248,1.6144772,true
continuous,0.2,0.25,0.5,71,0.66141367,3,true,1.6508348,1.0384713,0.38227713,2.7887955,true
continuous,0.2,0.25,0.5,97,0.6703384,3,true,1.5724728,1.1339324,0.4174178,2.4267778,true
continuous,0.2,0.25,0.5,131,0.8239274,3,true,0.88129395,0.7195505,0.2648775,2.4238832,true
continuous,0.2,0.25,0.5,173,0.9208428,3,true,0.65402365,0.5512356,0.20291823,2.3464646,true
continuous,0.4,0.25,0.5,11,1.0,3,true,0.54510224,0.38748622,0.14263958,2.455386,true
continuous,0.4,0.25,0.5,23,0.49838,3,true,2.4084544,1.5089831,0.5554797,2.8502693,true
continuous,0.4,0.25,0.5,37,0.42129514,3,true,2.68693,1.9816247,0.72946626,1.8277798,true
continuous,0.4,0.25,0.5,53,0.111933485,7,false,3.6416938,2.617147,0.9634117,1.6008518,true
continuous,0.4,0.25,0.5,71,0.45443353,3,true,2.6328495,1.7289479,0.6364521,2.5636144,true
continuous,0.4,0.25,0.5,97,0.30184346,3,true,3.4901884,2.1036093,0.7743707,2.752796,true
continuous,0.4,0.25,0.5,131,0.6608905,3,true,1.7241126,1.346919,0.4958214,2.098032,true
continuous,0.4,0.25,0.5,173,0.5754304,3,true,2.0649118,1.2288821,0.45237023,2.8220887,true
continuous,0.8,0.25,0.5,11,0.7041629,3,true,1.6829041,0.88868535,0.32713863,3.2267969,true
continuous,0.8,0.25,0.5,23,0.597586,3,true,2.3878772,2.0529246,0.75571287,1.112475,true
continuous,0.8,0.25,0.5,37,0.07552543,6,false,4.701729,2.792255,1.0278716,2.003937,true
continuous,0.8,0.25,0.5,53,0.0,6,false,4.3435225,2.950034,1.0859524,1.3430344,true
continuous,0.8,0.25,0.5,71,0.36587453,7,false,2.9620876,2.0614629,0.75885594,2.0982888,true
continuous,0.8,0.25,0.5,97,0.13485019,1,false,4.06168,2.630491,0.9683238,1.4530905,true
continuous,0.8,0.25,0.5,131,0.33474955,3,true,3.397864,1.9340985,0.71197116,3.0216088,true
continuous,0.8,0.25,0.5,173,0.4157857,3,true,2.789216,1.8293934,0.6734276,2.315501,true
continuous,1.6,0.25,0.5,11,0.6145864,3,true,2.3374739,1.2169527,0.44797882,2.8930755,true
continuous,1.6,0.25,0.5,23,0.0,6,false,4.421379,3.001504,1.1048994,1.420891,true
continuous,1.6,0.25,0.5,37,0.0,2,false,4.767469,2.9101884,1.0712848,1.7669809,true
continuous,1.6,0.25,0.5,53,0.0,6,false,4.5701957,2.9456,1.0843203,1.5697074,true
continuous,1.6,0.25,0.5,71,0.23149364,4,false,3.9063878,2.4523318,0.9027407,1.686924,true
continuous,1.6,0.25,0.5,97,0.0,6,false,4.3237,3.0216684,1.1123222,1.3232117,true
continuous,1.6,0.25,0.5,131,0.26391783,1,false,4.0013947,2.3243504,0.8556288,2.1198266,true
continuous,1.6,0.25,0.5,173,0.24381481,7,false,3.30041,2.3373506,0.8604144,1.7588656,true
continuous,0.0,0.25,1.0,0,0.8254116,3,true,0.0,0.0,0.0,3.2709181,true
continuous,0.005,0.25,1.0,11,0.82840616,3,true,0.01612487,0.009529575,0.0035002118,3.2548878,true
continuous,0.005,0.25,1.0,23,0.82579714,3,true,0.019910224,0.016808396,0.006173722,3.289535,true
continuous,0.005,0.25,1.0,37,0.82828885,3,true,0.06778595,0.061096314,0.02244067,3.3331878,true
continuous,0.005,0.25,1.0,53,0.8236079,3,true,0.058206126,0.048042376,0.017645959,3.2204795,true
continuous,0.005,0.25,1.0,71,0.82612175,3,true,0.04174264,0.034826227,0.012791669,3.3098376,true
continuous,0.005,0.25,1.0,97,0.82522506,3,true,0.034534305,0.028150944,0.010339838,3.3053102,true
continuous,0.005,0.25,1.0,131,0.8266362,3,true,0.026216436,0.022875696,0.00840224,3.2936234,true
continuous,0.005,0.25,1.0,173,0.8254623,3,true,0.011375565,0.0076331124,0.0028036414,3.2623014,true
continuous,0.01,0.25,1.0,11,0.8313272,3,true,0.03185368,0.018808775,0.006908461,3.2392726,true
continuous,0.01,0.25,1.0,23,0.82615316,3,true,0.04037137,0.03401349,0.012493151,3.3087263,true
continuous,0.01,0.25,1.0,37,0.83107746,3,true,0.13760799,0.124105014,0.04558376,3.397685,true
continuous,0.01,0.25,1.0,53,0.8216799,3,true,0.112482674,0.092773035,0.034075525,3.174247,true
continuous,0.01,0.25,1.0,71,0.8252442,3,true,0.05508921,0.041604254,0.015281239,3.3204992,true
continuous,0.01,0.25,1.0,97,0.82504463,3,true,0.07058218,0.05759566,0.021154879,3.3412514,true
continuous,0.01,0.25,1.0,131,0.82784396,3,true,0.053114682,0.046530955,0.017090814,3.3172858,true
continuous,0.01,0.25,1.0,173,0.82548124,3,true,0.02237165,0.014902341,0.005473628,3.2542446,true
continuous,0.02,0.25,1.0,11,0.8369533,3,true,0.062177364,0.03665106,0.013461931,3.2092352,true
continuous,0.02,0.25,1.0,23,0.823485,3,true,0.020514723,0.011941175,0.0043859924,3.2864027,true
continuous,0.02,0.25,1.0,37,0.8342559,3,true,0.23801333,0.21058547,0.07734802,3.4880013,true
continuous,0.02,0.25,1.0,53,0.8174759,3,true,0.20986223,0.17275724,0.06345371,3.0938284,true
continuous,0.02,0.25,1.0,71,0.82068145,3,true,0.03435767,0.021348426,0.007841275,3.2948031,true
continuous,0.02,0.25,1.0,97,0.82326543,3,true,0.119608685,0.09319932,0.0342321,3.3901742,true
continuous,0.02,0.25,1.0,131,0.8302128,3,true,0.109019995,0.096238784,0.035348494,3.3675203,true
continuous,0.02,0.25,1.0,173,0.825425,3,true,0.043235555,0.02835424,0.010414509,3.2398093,true
continuous,0.05,0.25,1.0,11,0.852192,3,true,0.14491239,0.08500159,0.031221075,3.127842,true
continuous,0.05,0.25,1.0,23,0.8131082,3,true,0.13235469,0.096211575,0.035338502,3.2070649,true
continuous,0.05,0.25,1.0,37,0.8170498,3,true,0.100932814,0.050214518,0.018443787,3.2721233,true
continuous,0.05,0.25,1.0,53,0.79192984,3,true,0.5724663,0.49321324,0.18115717,2.789959,true
continuous,0.05,0.25,1.0,71,0.8054638,3,true,0.16801456,0.10412688,0.03824579,3.2457762,true
continuous,0.05,0.25,1.0,97,0.8004195,3,true,0.17179321,0.10723884,0.039388813,3.2571056,true
continuous,0.05,0.25,1.0,131,0.8238729,3,true,0.031170234,0.017689288,0.0064972737,3.278694,true
continuous,0.05,0.25,1.0,173,0.82735795,3,true,0.12730438,0.08749756,0.032137845,3.163139,true
continuous,0.1,0.25,1.0,11,0.8764067,3,true,0.2731305,0.15337385,0.0563342,3.0035353,true
continuous,0.1,0.25,1.0,23,0.7964627,3,true,0.34290886,0.23798443,0.08741166,3.1036906,true
continuous,0.1,0.25,1.0,37,0.771082,3,true,0.7072401,0.534221,0.19621931,2.8232393,true
continuous,0.1,0.25,1.0,53,0.7041637,3,true,1.2148108,1.0676477,0.3921469,2.3248186,true
continuous,0.1,0.25,1.0,71,0.7632998,3,true,0.5977979,0.41231328,0.15144263,3.03519,true
continuous,0.1,0.25,1.0,97,0.7478223,3,true,0.6291095,0.45560402,0.1673433,3.025716,true
continuous,0.1,0.25,1.0,131,0.8022325,3,true,0.3233702,0.2740932,0.100674406,3.0259097,true
continuous,0.1,0.25,1.0,173,0.8155028,3,true,0.2900332,0.21909213,0.080472514,3.0482874,true
continuous,0.2,0.25,1.0,11,0.8996818,3,true,0.45458004,0.25037432,0.09196246,2.8556826,true
continuous,0.2,0.25,1.0,23,0.7222151,3,true,0.94893587,0.6654144,0.24440664,2.8566914,true
continuous,0.2,0.25,1.0,37,0.619832,3,true,1.6478548,1.236379,0.4541219,2.4326048,true
continuous,0.2,0.25,1.0,53,0.46108145,3,true,2.2854443,1.803467,0.66241324,2.0125957,true
continuous,0.2,0.25,1.0,71,0.61506647,3,true,1.5380236,0.9961232,0.36587593,2.99894,true
continuous,0.2,0.25,1.0,97,0.57645607,3,true,1.6994832,1.1407502,0.4189974,2.8220057,true
continuous,0.2,0.25,1.0,131,0.746168,3,true,0.811062,0.7059762,0.25930497,2.67648,true
continuous,0.2,0.25,1.0,173,0.7660949,3,true,0.7372477,0.5494554,0.2018149,2.8204405,true
continuous,0.4,0.25,1.0,11,0.8923281,3,true,0.7591803,0.39387184,0.14466909,2.7516627,true
continuous,0.4,0.25,1.0,23,0.4660241,3,true,2.4130259,1.4960814,0.54951054,3.0481625,true
continuous,0.4,0.25,1.0,37,0.38581413,3,true,2.6080856,1.9498075,0.7161641,2.0987527,true
continuous,0.4,0.25,1.0,53,0.14783584,7,false,3.6017127,2.4902437,0.91466624,2.0912452,true
continuous,0.4,0.25,1.0,71,0.44241118,3,true,2.5618348,1.6178488,0.59423566,2.8968844,true
continuous,0.4,0.25,1.0,97,0.27249503,3,true,3.6456218,2.0619054,0.7573376,3.3336244,true
continuous,0.4,0.25,1.0,131,0.6086526,3,true,1.5931863,1.2220999,0.44887716,2.4647522,true
continuous,0.4,0.25,1.0,173,0.5602604,3,true,1.8271028,1.1853273,0.4353706,2.8985016,true
continuous,0.8,0.25,1.0,11,0.6740997,3,true,1.8418157,0.8870388,0.32580927,3.3707042,true
continuous,0.8,0.25,1.0,23,0.5071106,3,true,2.4136279,1.9896486,0.7307977,1.4297183,true
continuous,0.8,0.25,1.0,37,0.11632857,6,false,4.432757,2.6308885,0.96632504,2.353342,true
continuous,0.8,0.25,1.0,53,0.01658512,6,false,4.2695727,2.9275615,1.0752931,1.6497443,true
continuous,0.8,0.25,1.0,71,0.33393344,7,false,2.9917502,2.057999,0.75590277,2.2989924,true
continuous,0.8,0.25,1.0,97,0.16096915,6,false,3.9841185,2.5224519,0.9264963,2.0156555,true
continuous,0.8,0.25,1.0,131,0.3122734,3,true,3.344917,1.8954034,0.6961815,3.2390919,true
continuous,0.8,0.25,1.0,173,0.4136527,3,true,2.5465398,1.7555017,0.6447956,2.4190106,true
continuous,1.6,0.25,1.0,11,0.5970651,3,true,2.4819264,1.1965021,0.4394751,2.9779751,true
continuous,1.6,0.25,1.0,23,0.1294459,6,false,4.081984,2.7814682,1.0216329,1.6595681,true
continuous,1.6,0.25,1.0,37,0.010702308,2,false,4.6992025,2.8715146,1.054707,1.8982882,true
continuous,1.6,0.25,1.0,53,0.0,6,false,4.525081,2.918576,1.0719926,1.674375,true
continuous,1.6,0.25,1.0,71,0.21990842,4,false,3.6503892,2.379303,0.87391776,1.9226904,true
continuous,1.6,0.25,1.0,97,0.020081565,6,false,4.4836917,2.9680216,1.090154,1.6293168,true
continuous,1.6,0.25,1.0,131,0.24319215,1,false,3.7020168,2.2890813,0.8407793,2.3004856,true
continuous,1.6,0.25,1.0,173,0.24381481,7,false,3.2408571,2.3155315,0.85049444,1.7588656,true
continuous,0.0,0.25,2.0,0,0.8147743,3,true,0.0,0.0,0.0,3.313622,true
continuous,0.005,0.25,2.0,11,0.8177364,3,true,0.01688907,0.009615114,0.003530708,3.2973576,true
continuous,0.005,0.25,2.0,23,0.81525683,3,true,0.020084102,0.016809238,0.006172419,3.3320649,true
continuous,0.005,0.25,2.0,37,0.8178092,3,true,0.06779958,0.06109634,0.02243482,3.3759003,true
continuous,0.005,0.25,2.0,53,0.812726,3,true,0.059054226,0.04805392,0.01764559,3.2635996,true
continuous,0.005,0.25,2.0,71,0.81561315,3,true,0.042025793,0.034829143,0.012789399,3.3524823,true
continuous,0.005,0.25,2.0,97,0.81460583,3,true,0.034927905,0.028161932,0.010341173,3.3483984,true
continuous,0.005,0.25,2.0,131,0.8160949,3,true,0.026200656,0.022875158,0.008399849,3.3361664,true
continuous,0.005,0.25,2.0,173,0.8148637,3,true,0.011121115,0.0076170596,0.0027970145,3.304733,true
continuous,0.01,0.25,2.0,11,0.8206224,3,true,0.03337975,0.018976329,0.0069681834,3.281528,true
continuous,0.01,0.25,2.0,23,0.81570953,3,true,0.040712826,0.03401509,0.012490476,3.3510885,true
continuous,0.01,0.25,2.0,37,0.8207542,3,true,0.13762644,0.124104865,0.0455718,3.4404206,true
continuous,0.01,0.25,2.0,53,0.810557,3,true,0.114192784,0.092797466,0.0340756,3.2178056,true
continuous,0.01,0.25,2.0,71,0.8147916,3,true,0.05565967,0.041614592,0.015281043,3.3630962,true
continuous,0.01,0.25,2.0,97,0.8144419,3,true,0.07139381,0.057618044,0.021157574,3.384749,true
continuous,0.01,0.25,2.0,131,0.8173987,3,true,0.053066045,0.046529837,0.017085942,3.3596761,true
continuous,0.01,0.25,2.0,173,0.81492156,3,true,0.021871066,0.014867724,0.0054594874,3.296413,true
continuous,0.02,0.25,2.0,11,0.8261707,3,true,0.065221764,0.036972694,0.01357652,3.2511199,true
continuous,0.02,0.25,2.0,23,0.8130826,3,true,0.021172673,0.011957914,0.004390993,3.3284483,true
continuous,0.02,0.25,2.0,37,0.8241361,3,true,0.23801512,0.2105842,0.07732735,3.5308316,true
continuous,0.02,0.25,2.0,53,0.8058836,3,true,0.21334054,0.17281206,0.06345727,3.138332,true
continuous,0.02,0.25,2.0,71,0.8102214,3,true,0.03551554,0.021438299,0.0078722285,3.3373394,true
continuous,0.02,0.25,2.0,97,0.81262434,3,true,0.12133422,0.093259424,0.03424523,3.4345677,true
continuous,0.02,0.25,2.0,131,0.81995964,3,true,0.10890592,0.096236415,0.035338394,3.4096293,true
continuous,0.02,0.25,2.0,173,0.81494313,3,true,0.04226693,0.028274382,0.010382465,3.28148,true
continuous,0.05,0.25,2.0,11,0.84110427,3,true,0.15249932,0.085716456,0.031475425,3.1690743,true
continuous,0.05,0.25,2.0,23,0.8027849,3,true,0.13381779,0.096221544,0.035332933,3.2483056,true
continuous,0.05,0.25,2.0,37,0.80633,3,true,0.10069995,0.05011184,0.018401267,3.3156247,true
continuous,0.05,0.25,2.0,53,0.7785566,3,true,0.58164877,0.49335065,0.18116032,2.837882,true
continuous,0.05,0.25,2.0,71,0.7950237,3,true,0.17104171,0.10428472,0.038293764,3.288399,true
continuous,0.05,0.25,2.0,97,0.78884375,3,true,0.17697161,0.10765889,0.039532773,3.3049016,true
continuous,0.05,0.25,2.0,131,0.81358695,3,true,0.030989567,0.017588917,0.00645872,3.3201456,true
continuous,0.05,0.25,2.0,173,0.81254905,3,true,0.124426775,0.08722789,0.032030426,3.220788,true
continuous,0.1,0.25,2.0,11,0.86078656,3,true,0.27563205,0.15275368,0.05609176,3.0580385,true
continuous,0.1,0.25,2.0,23,0.7821651,3,true,0.32887807,0.23723674,0.087114275,3.1604247,true
continuous,0.1,0.25,2.0,37,0.7545161,3,true,0.6907435,0.53337467,0.1958573,2.8852253,true
continuous,0.1,0.25,2.0,53,0.6943676,3,true,1.2121273,1.0674663,0.39197785,2.357617,true
continuous,0.1,0.25,2.0,71,0.74799454,3,true,0.5867255,0.41162252,0.15114942,3.0972955,true
continuous,0.1,0.25,2.0,97,0.7340824,3,true,0.64320207,0.45622206,0.16752656,3.0823488,true
continuous,0.1,0.25,2.0,131,0.79152524,3,true,0.32339406,0.27406043,0.10063608,3.0668423,true
continuous,0.1,0.25,2.0,173,0.80178535,3,true,0.299617,0.21966973,0.0806636,3.1004395,true
continuous,0.2,0.25,2.0,11,0.88386375,3,true,0.46646848,0.25133574,0.09229148,2.9067893,true
continuous,0.2,0.25,2.0,23,0.7056184,3,true,0.9244474,0.6647538,0.24410023,2.923883,true
continuous,0.2,0.25,2.0,37,0.6053208,3,true,1.6413658,1.2361616,0.45392343,2.490921,true
continuous,0.2,0.25,2.0,53,0.44978997,3,true,2.3057926,1.8044021,0.66258365,2.0631196,true
continuous,0.2,0.25,2.0,71,0.60080427,3,true,1.5202532,0.99536884,0.3655034,3.0701306,true
continuous,0.2,0.25,2.0,97,0.5679735,3,true,1.6967132,1.1391126,0.41828668,2.864152,true
continuous,0.2,0.25,2.0,131,0.7347106,3,true,0.8130828,0.7059111,0.25921336,2.7182183,true
continuous,0.2,0.25,2.0,173,0.75396657,3,true,0.7399136,0.5495693,0.20180403,2.8658102,true
continuous,0.4,0.25,2.0,11,0.8799185,3,true,0.7589679,0.38508686,0.14140542,2.7904696,true
continuous,0.4,0.25,2.0,23,0.4568964,3,true,2.4098835,1.4959404,0.5493153,3.1090577,true
continuous,0.4,0.25,2.0,37,0.37393206,3,true,2.6320717,1.949823,0.71598274,2.1654427,true
continuous,0.4,0.25,2.0,53,0.15212366,7,false,3.5874703,2.473346,0.9082225,2.132085,true
continuous,0.4,0.25,2.0,71,0.43305865,3,true,2.5632615,1.6161944,0.593473,2.959447,true
continuous,0.4,0.25,2.0,97,0.27107978,3,true,3.6203227,2.05541,0.75475466,3.3510287,true
continuous,0.4,0.25,2.0,131,0.5885446,3,true,1.6384128,1.2242372,0.44954476,2.5489619,true
continuous,0.4,0.25,2.0,173,0.5488132,3,true,1.844856,1.1861495,0.4355588,2.9589586,true
continuous,0.8,0.25,2.0,11,0.6693439,3,true,1.8064675,0.87376887,0.3208514,3.3946536,true
continuous,0.8,0.25,2.0,23,0.49001905,3,true,2.371478,1.9880037,0.7300029,1.4795859,true
continuous,0.8,0.25,2.0,37,0.11583134,6,false,4.3903317,2.6238403,0.9634846,2.3750355,true
continuous,0.8,0.25,2.0,53,0.026648618,6,false,4.2511754,2.9023862,1.0657678,1.6865177,true
continuous,0.8,0.25,2.0,71,0.3282188,7,false,3.0083284,2.0512044,0.7532104,2.3788335,true
continuous,0.8,0.25,2.0,97,0.16107792,6,false,3.9315443,2.5097919,0.9216055,2.047351,true
continuous,0.8,0.25,2.0,131,0.30954996,3,true,3.3479652,1.887063,0.692937,3.3031204,true
continuous,0.8,0.25,2.0,173,0.4058607,3,true,2.550278,1.7570318,0.64518905,2.4654524,true
continuous,1.6,0.25,2.0,11,0.5949929,3,true,2.4362345,1.1810988,0.43370417,2.9883466,true
continuous,1.6,0.25,2.0,23,0.12897474,6,false,4.0198545,2.7671928,1.0161242,1.6926509,true
continuous,1.6,0.25,2.0,37,0.017987927,2,false,4.6827025,2.8550355,1.0483804,1.9298142,true
continuous,1.6,0.25,2.0,53,0.00037462165,6,false,4.532556,2.9120853,1.0693293,1.7028993,true
continuous,1.6,0.25,2.0,71,0.21694836,4,false,3.6473322,2.3775182,0.8730341,1.9489237,true
continuous,1.6,0.25,2.0,97,0.030150441,6,false,4.4249654,2.9418733,1.0802675,1.6552902,true
continuous,1.6,0.25,2.0,131,0.23848224,1,false,3.7084672,2.2892165,0.8406094,2.3459191,true
continuous,1.6,0.25,2.0,173,0.23864603,7,false,3.2402549,2.3143044,0.84982175,1.8040156,true
continuous,0.0,0.25,4.0,0,0.81467754,3,true,0.0,0.0,0.0,3.3140154,true
continuous,0.005,0.25,4.0,11,0.81764036,3,true,0.01689337,0.009615115,0.0035307081,3.2977448,true
continuous,0.005,0.25,4.0,23,0.8151612,3,true,0.020086836,0.01680924,0.006172419,3.3324556,true
continuous,0.005,0.25,4.0,37,0.8177121,3,true,0.06780451,0.06109634,0.022434818,3.376301,true
continuous,0.005,0.25,4.0,53,0.81263137,3,true,0.059067518,0.048053928,0.017645592,3.26398,true
continuous,0.005,0.25,4.0,71,0.81551707,3,true,0.04203918,0.03482915,0.012789401,3.3528774,true
continuous,0.005,0.25,4.0,97,0.81450945,3,true,0.034925144,0.028161932,0.010341172,3.3487947,true
continuous,0.005,0.25,4.0,131,0.8159986,3,true,0.026203942,0.022875162,0.00839985,3.33656,true
continuous,0.005,0.25,4.0,173,0.8147666,3,true,0.011121179,0.007617058,0.0027970138,3.3051267,true
continuous,0.01,0.25,4.0,11,0.82052726,3,true,0.03338742,0.01897633,0.0069681834,3.2819085,true
continuous,0.01,0.25,4.0,23,0.815615,3,true,0.040718254,0.03401509,0.012490475,3.351477,true
continuous,0.01,0.25,4.0,37,0.82065666,3,true,0.1376382,0.124104865,0.045571797,3.4408293,true
continuous,0.01,0.25,4.0,53,0.8104644,3,true,0.11421874,0.09279747,0.0340756,3.2181733,true
continuous,0.01,0.25,4.0,71,0.8146954,3,true,0.055686444,0.041614626,0.015281054,3.3634934,true
continuous,0.01,0.25,4.0,97,0.81434584,3,true,0.07138822,0.05761804,0.021157572,3.3851483,true
continuous,0.01,0.25,4.0,131,0.8173029,3,true,0.053072628,0.046529848,0.017085943,3.3600702,true
continuous,0.01,0.25,4.0,173,0.8148242,3,true,0.021871172,0.014867721,0.0054594856,3.2968066,true
continuous,0.02,0.25,4.0,11,0.826077,3,true,0.06523342,0.036972698,0.013576521,3.2514884,true
continuous,0.02,0.25,4.0,23,0.812989,3,true,0.021183375,0.011957936,0.004391001,3.3288314,true
continuous,0.02,0.25,4.0,37,0.8240372,3,true,0.23804519,0.2105842,0.07732735,3.5312552,true
continuous,0.02,0.25,4.0,53,0.80579525,3,true,0.2133901,0.17281207,0.06345727,3.138676,true
continuous,0.02,0.25,4.0,71,0.81012374,3,true,0.035569146,0.021438576,0.00787233,3.3377416,true
continuous,0.02,0.25,4.0,97,0.8125285,3,true,0.12132279,0.093259424,0.034245227,3.4349728,true
continuous,0.02,0.25,4.0,131,0.8198647,3,true,0.108919136,0.09623643,0.035338394,3.4100242,true
continuous,0.02,0.25,4.0,173,0.8148454,3,true,0.042267065,0.028274376,0.010382462,3.2818737,true
continuous,0.05,0.25,4.0,11,0.8410153,3,true,0.15250343,0.085716456,0.03147542,3.1694095,true
continuous,0.05,0.25,4.0,23,0.80269396,3,true,0.13384348,0.09622156,0.035332937,3.2486737,true
continuous,0.05,0.25,4.0,37,0.80621433,3,true,0.10078205,0.050111942,0.018401302,3.3161004,true
continuous,0.05,0.25,4.0,53,0.77847826,3,true,0.5817572,0.49335068,0.18116032,2.8381674,true
continuous,0.05,0.25,4.0,71,0.79491985,3,true,0.17117773,0.104285136,0.038293913,3.2888286,true
continuous,0.05,0.25,4.0,97,0.7887425,3,true,0.17694099,0.107658885,0.039532766,3.3053257,true
continuous,0.05,0.25,4.0,131,0.8134896,3,true,0.031022947,0.017589387,0.006458892,3.3205428,true
continuous,0.05,0.25,4.0,173,0.8124497,3,true,0.124426484,0.08722787,0.03203042,3.2211819,true
continuous,0.1,0.25,4.0,11,0.8607052,3,true,0.2756345,0.15275368,0.056091752,3.0583277,true
continuous,0.1,0.25,4.0,23,0.7820795,3,true,0.32892606,0.23723675,0.08711427,3.1607704,true
continuous,0.1,0.25,4.0,37,0.7544696,3,true,0.690528,0.5333745,0.19585721,2.8854034,true
continuous,0.1,0.25,4.0,53,0.6943037,3,true,1.2123042,1.0674664,0.39197785,2.3578339,true
continuous,0.1,0.25,4.0,71,0.7479739,3,true,0.5865841,0.41162178,0.15114914,3.0973809,true
continuous,0.1,0.25,4.0,97,0.7339723,3,true,0.6431402,0.45622206,0.16752654,3.082811,true
continuous,0.1,0.25,4.0,131,0.79142094,3,true,0.32346225,0.27406052,0.1006361,3.0672464,true
continuous,0.1,0.25,4.0,173,0.8016829,3,true,0.29961437,0.21966971,0.080663584,3.1008358,true
continuous,0.2,0.25,4.0,11,0.8837961,3,true,0.46645865,0.25133565,0.092291445,2.907012,true
continuous,0.2,0.25,4.0,23,0.7055438,3,true,0.9245317,0.6647538,0.24410021,2.9241922,true
continuous,0.2,0.25,4.0,37,0.605275,3,true,1.6411607,1.2361614,0.4539233,2.4911096,true
continuous,0.2,0.25,4.0,53,0.44970915,3,true,2.3058155,1.8044021,0.6625836,2.0634904,true
continuous,0.2,0.25,4.0,71,0.6007952,3,true,1.5201507,0.99536806,0.36550307,3.0701768,true
continuous,0.2,0.25,4.0,97,0.5679462,3,true,1.6965193,1.1391126,0.41828662,2.8642898,true
continuous,0.2,0.25,4.0,131,0.73454785,3,true,0.81305313,0.70591086,0.25921324,2.7188206,true
continuous,0.2,0.25,4.0,173,0.7538596,3,true,0.7400214,0.5495693,0.20180401,2.866217,true
continuous,0.4,0.25,4.0,11,0.8798125,3,true,0.75911593,0.38508704,0.14140548,2.790806,true
continuous,0.4,0.25,4.0,23,0.45685807,3,true,2.4100165,1.4959406,0.5493153,3.1093185,true
continuous,0.4,0.25,4.0,37,0.37385073,3,true,2.6321492,1.949823,0.7159827,2.1659138,true
continuous,0.4,0.25,4.0,53,0.15211226,7,false,3.5874,2.473346,0.9082224,2.1322448,true
continuous,0.4,0.25,4.0,71,0.43305635,3,true,2.5631897,1.6161925,0.59347224,2.9594626,true
continuous,0.4,0.25,4.0,97,0.27107057,3,true,3.6201525,2.05541,0.7547546,3.3511426,true
continuous,0.4,0.25,4.0,131,0.58837277,3,true,1.6385387,1.224237,0.44954464,2.5497062,true
continuous,0.4,0.25,4.0,173,0.54871356,3,true,1.8451608,1.1862267,0.43558714,2.959496,true
continuous,0.8,0.25,4.0,11,0.6692159,3,true,1.8069526,0.8738682,0.32088786,3.3953025,true
continuous,0.8,0.25,4.0,23,0.48984706,3,true,2.3713522,1.9880035,0.7300027,1.4801054,true
continuous,0.8,0.25,4.0,37,0.11579949,6,false,4.3905916,2.6239142,0.96351165,2.3756888,true
continuous,0.8,0.25,4.0,53,0.02679743,6,false,4.250802,2.902148,1.0656801,1.686847,true
continuous,0.8,0.25,4.0,71,0.3281798,7,false,3.0080888,2.0511909,0.75320536,2.379116,true
continuous,0.8,0.25,4.0,97,0.16105121,6,false,3.9316664,2.5098183,0.9216152,2.0476904,true
continuous,0.8,0.25,4.0,131,0.30948883,3,true,3.3484354,1.8870913,0.6929473,3.3037727,true
continuous,0.8,0.25,4.0,173,0.405808,3,true,2.550445,1.7570342,0.6451899,2.4657726,true
continuous,1.6,0.25,4.0,11,0.59491235,3,true,2.4358952,1.1810384,0.43368194,2.9887512,true
continuous,1.6,0.25,4.0,23,0.12892367,6,false,4.019964,2.7672553,1.016147,1.6933215,true
continuous,1.6,0.25,4.0,37,0.017984327,2,false,4.6822205,2.8549826,1.0483608,1.9302858,true
continuous,1.6,0.25,4.0,53,0.000563409,6,false,4.5320344,2.9117854,1.0692191,1.7033656,true
continuous,1.6,0.25,4.0,71,0.21698976,4,false,3.6471527,2.3773472,0.87297124,1.9493079,true
continuous,1.6,0.25,4.0,97,0.030156543,6,false,4.425033,2.9418652,1.0802644,1.6557891,true
continuous,1.6,0.25,4.0,131,0.23847103,1,false,3.708779,2.2891562,0.8405872,2.3464615,true
continuous,1.6,0.25,4.0,173,0.23863317,7,false,3.2402523,2.3142989,0.84981966,1.8041128,true
continuous,0.0,0.5,0.1,0,1.0,3,true,0.0,0.0,0.0,2.8450797,true
continuous,0.005,0.5,0.1,11,1.0,3,true,0.0018107891,0.0018107891,0.0006364634,2.8432689,true
continuous,0.005,0.5,0.1,23,1.0,3,true,0.008484125,0.008484125,0.0029820343,2.8535638,true
continuous,0.005,0.5,0.1,37,1.0,3,true,0.032253742,0.032253742,0.011336675,2.8773334,true
continuous,0.005,0.5,0.1,53,1.0,3,true,0.024913073,0.024913073,0.008756546,2.8201666,true
continuous,0.005,0.5,0.1,71,1.0,3,true,0.01761794,0.01761794,0.0061924243,2.8626976,true
